image_path,audio_path,prediction
data/images/cleaned/test_set\dogs\dog.4285.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,2
data/images/cleaned/test_set\dogs\dog.4286.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,2
data/images/cleaned/test_set\dogs\dog.4287.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1
data/images/cleaned/test_set\dogs\dog.4288.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1
data/images/cleaned/test_set\dogs\dog.4289.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1
data/images/cleaned/test_set\dogs\dog.4290.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1
data/images/cleaned/test_set\dogs\dog.4291.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1
data/images/cleaned/test_set\dogs\dog.4292.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1
data/images/cleaned/test_set\dogs\dog.4293.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2
data/images/cleaned/test_set\dogs\dog.4294.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1
data/images/cleaned/test_set\dogs\dog.4295.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,2
data/images/cleaned/test_set\dogs\dog.4296.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4297.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4298.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4299.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2
data/images/cleaned/test_set\dogs\dog.4300.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1
data/images/cleaned/test_set\dogs\dog.4301.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,2
data/images/cleaned/test_set\dogs\dog.4302.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1
data/images/cleaned/test_set\dogs\dog.4303.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1
data/images/cleaned/test_set\dogs\dog.4304.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,2
data/images/cleaned/test_set\dogs\dog.4305.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,0
data/images/cleaned/test_set\dogs\dog.4306.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,2
data/images/cleaned/test_set\dogs\dog.4307.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,2
data/images/cleaned/test_set\dogs\dog.4308.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1
data/images/cleaned/test_set\dogs\dog.4309.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,2
data/images/cleaned/test_set\dogs\dog.4310.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4311.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4312.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1
data/images/cleaned/test_set\dogs\dog.4313.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2
data/images/cleaned/test_set\dogs\dog.4314.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,2
data/images/cleaned/test_set\dogs\dog.4315.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2
data/images/cleaned/test_set\dogs\dog.4316.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1
data/images/cleaned/test_set\dogs\dog.4317.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2
data/images/cleaned/test_set\dogs\dog.4318.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1
data/images/cleaned/test_set\dogs\dog.4319.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,2
data/images/cleaned/test_set\dogs\dog.4320.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,2
data/images/cleaned/test_set\dogs\dog.4321.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1
data/images/cleaned/test_set\dogs\dog.4322.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1
data/images/cleaned/test_set\dogs\dog.4323.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1
data/images/cleaned/test_set\dogs\dog.4324.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,0
data/images/cleaned/test_set\dogs\dog.4325.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1
data/images/cleaned/test_set\dogs\dog.4326.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1
data/images/cleaned/test_set\dogs\dog.4327.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1
data/images/cleaned/test_set\dogs\dog.4328.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1
data/images/cleaned/test_set\dogs\dog.4329.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1
data/images/cleaned/test_set\dogs\dog.4330.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1
data/images/cleaned/test_set\dogs\dog.4331.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,2
data/images/cleaned/test_set\dogs\dog.4332.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2
data/images/cleaned/test_set\dogs\dog.4333.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1
data/images/cleaned/test_set\dogs\dog.4334.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2
data/images/cleaned/test_set\dogs\dog.4335.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,2
data/images/cleaned/test_set\dogs\dog.4336.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4337.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1
data/images/cleaned/test_set\dogs\dog.4338.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1
data/images/cleaned/test_set\dogs\dog.4339.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1
data/images/cleaned/test_set\dogs\dog.4340.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,2
data/images/cleaned/test_set\dogs\dog.4341.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4342.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4343.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4344.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4345.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,2
data/images/cleaned/test_set\dogs\dog.4346.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1
data/images/cleaned/test_set\dogs\dog.4347.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1
data/images/cleaned/test_set\dogs\dog.4348.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1
data/images/cleaned/test_set\dogs\dog.4349.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4350.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,2
data/images/cleaned/test_set\dogs\dog.4351.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,2
data/images/cleaned/test_set\dogs\dog.4352.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4353.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1
data/images/cleaned/test_set\dogs\dog.4354.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2
data/images/cleaned/test_set\dogs\dog.4355.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4356.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,2
data/images/cleaned/test_set\dogs\dog.4357.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,2
data/images/cleaned/test_set\dogs\dog.4358.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,0
data/images/cleaned/test_set\dogs\dog.4359.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1
data/images/cleaned/test_set\dogs\dog.4360.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1
data/images/cleaned/test_set\dogs\dog.4361.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,2
data/images/cleaned/test_set\dogs\dog.4362.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1
data/images/cleaned/test_set\dogs\dog.4363.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,2
data/images/cleaned/test_set\dogs\dog.4364.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4365.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4366.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4367.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2
data/images/cleaned/test_set\dogs\dog.4368.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2
data/images/cleaned/test_set\dogs\dog.4369.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1
data/images/cleaned/test_set\dogs\dog.4370.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,2
data/images/cleaned/test_set\dogs\dog.4371.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1
data/images/cleaned/test_set\dogs\dog.4372.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,2
data/images/cleaned/test_set\dogs\dog.4373(1).jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1
data/images/cleaned/test_set\dogs\dog.4374.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1
data/images/cleaned/test_set\dogs\dog.4375.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,2
data/images/cleaned/test_set\dogs\dog.4376.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,2
data/images/cleaned/test_set\dogs\dog.4377.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2
data/images/cleaned/test_set\dogs\dog.4378.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1
data/images/cleaned/test_set\dogs\dog.4379.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4380.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,2
data/images/cleaned/test_set\dogs\dog.4381.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4382.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1
data/images/cleaned/test_set\dogs\dog.4383.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4384.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,2
data/images/cleaned/test_set\dogs\dog.4385.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,2
data/images/cleaned/test_set\dogs\dog.4386.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,2
data/images/cleaned/test_set\dogs\dog.4387.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1
data/images/cleaned/test_set\dogs\dog.4388.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1
data/images/cleaned/test_set\dogs\dog.4389.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2
data/images/cleaned/test_set\dogs\dog.4390.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1
data/images/cleaned/test_set\dogs\dog.4391.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1
data/images/cleaned/test_set\dogs\dog.4392.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1
data/images/cleaned/test_set\dogs\dog.4393.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2
data/images/cleaned/test_set\dogs\dog.4394.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1
data/images/cleaned/test_set\dogs\dog.4395.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4396.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4397.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1
data/images/cleaned/test_set\dogs\dog.4398.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,2
data/images/cleaned/test_set\dogs\dog.4399.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,2
data/images/cleaned/test_set\dogs\dog.4400.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1
data/images/cleaned/test_set\dogs\dog.4401.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1
data/images/cleaned/test_set\dogs\dog.4402.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1
data/images/cleaned/test_set\dogs\dog.4403.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4404.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2
data/images/cleaned/test_set\dogs\dog.4405.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1
data/images/cleaned/test_set\dogs\dog.4406.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1
data/images/cleaned/test_set\dogs\dog.4407.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4408.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,2
data/images/cleaned/test_set\dogs\dog.4409.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1
data/images/cleaned/test_set\dogs\dog.4410.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2
data/images/cleaned/test_set\dogs\dog.4411.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,2
data/images/cleaned/test_set\dogs\dog.4412.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1
data/images/cleaned/test_set\dogs\dog.4413.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4414.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1
data/images/cleaned/test_set\dogs\dog.4415.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4416.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,2
data/images/cleaned/test_set\dogs\dog.4417.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,2
data/images/cleaned/test_set\dogs\dog.4418.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2
data/images/cleaned/test_set\dogs\dog.4419.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1
data/images/cleaned/test_set\dogs\dog.4420.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,2
data/images/cleaned/test_set\dogs\dog.4421.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,2
data/images/cleaned/test_set\dogs\dog.4422.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4423.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2
data/images/cleaned/test_set\dogs\dog.4424.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2
data/images/cleaned/test_set\dogs\dog.4425.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1
data/images/cleaned/test_set\dogs\dog.4426.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1
data/images/cleaned/test_set\dogs\dog.4427.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1
data/images/cleaned/test_set\dogs\dog.4428.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4429(1).jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4430.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4431.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1
data/images/cleaned/test_set\dogs\dog.4432.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2
data/images/cleaned/test_set\dogs\dog.4433.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1
data/images/cleaned/test_set\dogs\dog.4434.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1
data/images/cleaned/test_set\dogs\dog.4435.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4436.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4437.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1
data/images/cleaned/test_set\dogs\dog.4438.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4439.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1
data/images/cleaned/test_set\dogs\dog.4440.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1
data/images/cleaned/test_set\dogs\dog.4441.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,0
data/images/cleaned/test_set\dogs\dog.4442.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1
data/images/cleaned/test_set\dogs\dog.4443.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1
data/images/cleaned/test_set\dogs\dog.4444.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2
data/images/cleaned/test_set\dogs\dog.4445.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2
data/images/cleaned/test_set\dogs\dog.4446.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,2
data/images/cleaned/test_set\dogs\dog.4447.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1
data/images/cleaned/test_set\dogs\dog.4448.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4449.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1
data/images/cleaned/test_set\dogs\dog.4450.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4451.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1
data/images/cleaned/test_set\dogs\dog.4452.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,2
data/images/cleaned/test_set\dogs\dog.4453.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4454.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4455.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4456.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,2
data/images/cleaned/test_set\dogs\dog.4457.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1
data/images/cleaned/test_set\dogs\dog.4458.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4459.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2
data/images/cleaned/test_set\dogs\dog.4460.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,2
data/images/cleaned/test_set\dogs\dog.4461.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1
data/images/cleaned/test_set\dogs\dog.4462.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2
data/images/cleaned/test_set\dogs\dog.4463.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,2
data/images/cleaned/test_set\dogs\dog.4464.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,0
data/images/cleaned/test_set\dogs\dog.4465.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1
data/images/cleaned/test_set\dogs\dog.4466.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2
data/images/cleaned/test_set\dogs\dog.4467.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4468.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2
data/images/cleaned/test_set\dogs\dog.4469.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1
data/images/cleaned/test_set\dogs\dog.4470.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1
data/images/cleaned/test_set\dogs\dog.4471.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,0
data/images/cleaned/test_set\dogs\dog.4472.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,2
data/images/cleaned/test_set\dogs\dog.4473.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4474.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4475.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,2
data/images/cleaned/test_set\dogs\dog.4476.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,2
data/images/cleaned/test_set\dogs\dog.4477.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4478.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2
data/images/cleaned/test_set\dogs\dog.4479.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1
data/images/cleaned/test_set\dogs\dog.4480.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4481.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1
data/images/cleaned/test_set\dogs\dog.4482.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1
data/images/cleaned/test_set\dogs\dog.4483.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1
data/images/cleaned/test_set\dogs\dog.4484.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,0
data/images/cleaned/test_set\dogs\dog.4485.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1
data/images/cleaned/test_set\dogs\dog.4486.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4487.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1
data/images/cleaned/test_set\dogs\dog.4488.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2
data/images/cleaned/test_set\dogs\dog.4489.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2
data/images/cleaned/test_set\dogs\dog.4490.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4491.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,2
data/images/cleaned/test_set\dogs\dog.4492.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1
data/images/cleaned/test_set\dogs\dog.4493.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1
data/images/cleaned/test_set\dogs\dog.4494.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1
data/images/cleaned/test_set\dogs\dog.4495.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4496.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1
data/images/cleaned/test_set\dogs\dog.4497.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2
data/images/cleaned/test_set\dogs\dog.4498.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2
data/images/cleaned/test_set\dogs\dog.4499.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2
data/images/cleaned/test_set\dogs\dog.4500.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,0
